CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Churn
747,1,37,1,0.0,2,0,1,180551.76,0,0,1,0
491,1,70,6,148745.92,2,1,1,17818.33,0,1,0,0
597,0,29,5,0.0,2,1,1,174825.57,1,0,0,0
708,1,32,10,86614.06,2,1,1,172129.26,1,0,0,0
561,0,31,1,81480.27,2,1,1,65234.6,1,0,0,0
698,1,57,6,136325.48,2,1,1,72549.27,1,0,0,1
527,0,28,2,123802.98,2,1,1,155846.69,0,1,0,0
606,1,31,10,0.0,2,1,0,195209.4,1,0,0,0
602,0,35,5,0.0,2,1,0,31050.02,1,0,0,0
548,0,33,0,101084.36,1,1,0,42749.85,0,1,0,0
640,0,30,6,107499.7,1,1,1,187632.22,1,0,0,0
689,1,33,2,161814.64,2,1,0,169381.9,0,1,0,0
670,0,65,1,0.0,1,1,1,177655.68,0,0,1,1
557,0,39,7,49572.73,1,1,0,115287.99,1,0,0,1
757,1,28,3,75381.15,1,1,1,199727.72,1,0,0,0
590,0,40,2,117641.43,2,0,0,92198.05,0,1,0,0
554,0,39,10,0.0,2,1,1,18391.93,1,0,0,0
593,1,33,1,0.0,2,0,0,9984.4,1,0,0,0
850,0,38,1,106871.81,2,1,0,29333.01,1,0,0,0
559,0,70,9,0.0,1,1,1,122996.76,1,0,0,0
694,0,29,5,99713.87,1,0,0,112317.89,1,0,0,0
805,1,56,6,151802.29,1,1,0,46791.09,0,1,0,1
801,1,58,1,79954.61,2,1,1,30484.19,0,0,1,0
555,1,27,5,0.0,2,0,0,96398.51,0,0,1,0
669,1,23,1,0.0,2,0,0,66088.83,1,0,0,0
708,0,43,0,118994.84,1,1,0,181499.77,0,1,0,1
728,1,45,3,108924.33,2,1,0,84300.4,0,1,0,1
684,1,42,1,117691.0,1,1,1,23135.65,0,1,0,1
814,0,48,7,0.0,2,1,1,132870.15,1,0,0,0
648,1,46,9,127209.0,2,1,0,77405.95,0,0,1,1
584,1,35,3,146311.58,1,1,1,105443.47,1,0,0,0
581,0,43,4,170172.9,1,0,1,100236.02,0,0,1,0
794,0,28,5,0.0,2,0,1,86699.98,0,0,1,0
578,1,36,1,157267.95,2,1,0,141533.19,0,0,1,0
616,0,66,1,135842.41,1,1,0,183840.51,1,0,0,1
640,1,44,7,111833.47,1,1,0,67202.74,1,0,0,0
850,0,57,8,126776.3,2,1,1,132298.49,0,0,1,0
518,1,46,4,113625.93,1,0,0,92727.42,0,1,0,1
850,1,51,4,124425.99,1,0,0,118545.49,0,1,0,1
527,0,46,10,131414.76,1,1,0,54947.51,0,0,1,0
637,1,43,3,172196.23,1,1,1,104769.96,0,0,1,0
624,1,44,3,0.0,2,1,0,88407.51,1,0,0,0
582,1,29,0,0.0,1,1,0,142516.35,1,0,0,0
678,1,60,8,185648.56,1,0,0,192156.54,1,0,0,1
748,1,39,3,0.0,2,1,1,123998.52,0,0,1,0
655,0,59,7,0.0,1,1,0,88958.49,1,0,0,1
541,1,40,7,95710.11,2,1,0,49063.42,0,1,0,0
703,1,31,6,0.0,2,1,1,67667.19,0,0,1,0
587,1,38,0,0.0,2,1,0,47414.15,1,0,0,0
741,1,38,4,128015.83,1,1,0,58440.43,0,1,0,0
510,0,52,6,191665.21,1,1,1,131312.56,1,0,0,1
850,0,40,7,104449.8,1,1,1,747.88,0,1,0,0
587,1,51,3,83739.32,1,0,1,148798.45,0,0,1,0
591,1,42,9,161651.37,2,1,1,131753.97,1,0,0,0
623,0,37,4,140211.88,1,1,1,93832.33,1,0,0,0
764,1,24,7,98148.61,1,1,0,26843.76,1,0,0,0
581,0,50,4,0.0,2,1,1,80701.72,0,0,1,0
554,1,43,5,99906.89,1,0,0,24983.39,0,1,0,0
537,1,26,7,106397.75,1,0,0,103563.23,1,0,0,0
591,1,28,5,0.0,2,1,1,48606.92,1,0,0,0
544,1,22,3,66483.32,1,0,1,110317.39,0,0,1,0
730,0,35,0,155470.55,1,1,1,53718.28,1,0,0,0
528,1,36,7,0.0,2,1,0,60536.56,0,0,1,0
666,1,36,3,0.0,2,1,0,35156.54,1,0,0,0
496,0,34,1,102723.35,2,1,0,180844.81,1,0,0,0
725,1,39,1,50880.98,2,1,1,184023.54,0,1,0,0
590,0,34,6,0.0,2,1,0,171021.44,0,0,1,0
750,1,40,5,168286.81,3,1,0,20451.99,0,1,0,1
577,1,43,8,79757.21,1,1,0,135650.72,0,0,1,1
557,1,57,1,120043.13,1,1,0,132370.75,0,1,0,1
738,0,37,8,100565.94,1,1,1,128799.86,0,0,1,0
850,1,39,6,206014.94,2,0,1,42774.84,0,0,1,1
507,1,31,2,134237.07,1,1,1,166423.66,0,1,0,1
530,1,37,8,0.0,2,1,1,287.99,1,0,0,0
683,1,35,9,61172.04,1,0,0,82951.12,0,0,1,0
550,0,30,4,0.0,2,1,0,89216.29,1,0,0,0
702,1,34,4,100054.77,1,1,0,109496.45,1,0,0,0
778,1,31,9,182275.23,2,1,0,190631.23,0,1,0,0
723,0,47,10,90450.0,2,0,0,103379.31,0,1,0,1
660,1,35,8,58641.43,1,0,1,198674.08,0,1,0,0
716,0,39,10,115301.31,1,1,0,43527.4,0,1,0,1
707,0,44,6,0.0,2,1,1,192542.17,1,0,0,0
583,1,40,9,112701.04,1,0,0,29213.63,1,0,0,0
665,1,25,5,153611.83,2,1,0,35321.65,0,1,0,0
806,1,31,10,138653.51,1,1,0,190803.37,0,1,0,0
582,1,30,2,0.0,2,1,1,132029.95,1,0,0,0
583,1,27,4,105907.42,2,1,1,195732.04,0,1,0,0
688,1,29,1,0.0,2,1,0,154695.57,1,0,0,0
702,0,26,4,135219.57,1,0,1,59747.63,0,0,1,0
593,0,35,6,133489.12,2,1,1,78101.29,1,0,0,0
587,1,35,5,121863.61,1,1,1,23481.69,0,1,0,1
635,1,31,1,0.0,2,1,0,135382.23,0,0,1,0
613,1,34,8,117300.02,1,1,0,139410.08,0,0,1,0
614,1,49,1,0.0,2,1,0,192440.54,1,0,0,0
838,1,43,9,123105.88,2,1,0,145765.83,0,0,1,0
770,1,55,9,63127.41,2,1,0,185211.28,0,0,1,1
712,1,34,8,114088.32,1,1,0,92794.61,1,0,0,0
663,1,28,4,0.0,2,1,1,123969.64,1,0,0,0
543,0,67,0,128843.67,1,1,1,134612.48,1,0,0,0
828,0,41,7,0.0,2,1,0,171378.77,1,0,0,0
779,1,71,3,0.0,2,1,1,146895.36,1,0,0,1
662,0,22,9,0.0,2,1,1,44377.65,1,0,0,0
817,1,58,3,114327.59,2,1,1,42831.11,0,1,0,0
842,0,37,4,132446.08,2,1,0,87071.18,1,0,0,1
651,1,41,1,90218.11,1,1,0,174337.68,0,1,0,0
627,1,43,8,71240.3,1,0,1,127734.16,1,0,0,0
701,1,29,2,0.0,2,1,0,176943.59,1,0,0,0
642,1,62,7,0.0,2,1,1,61120.75,1,0,0,0
640,1,45,1,0.0,1,1,1,10908.33,1,0,0,0
646,0,57,6,90212.0,1,1,0,13911.27,0,1,0,1
617,1,40,5,190008.32,2,1,1,107047.92,1,0,0,0
574,1,54,1,99774.5,1,0,0,4896.11,0,1,0,1
756,1,30,2,145127.85,1,0,0,7554.68,0,0,1,0
680,0,42,7,105722.69,1,1,1,90558.24,0,1,0,1
538,0,31,0,0.0,2,0,0,179453.66,0,0,1,0
850,0,39,5,114491.82,1,1,0,99689.48,0,1,0,0
616,1,31,3,94263.91,2,1,0,168895.06,1,0,0,0
586,0,28,2,0.0,2,1,1,92067.35,0,0,1,0
560,1,50,3,0.0,2,1,0,84531.79,1,0,0,0
589,1,48,5,126111.61,1,0,1,133961.19,0,1,0,0
686,0,35,8,105419.73,1,1,0,35356.46,1,0,0,0
626,0,35,3,0.0,1,0,0,80190.36,1,0,0,0
749,1,40,1,139290.41,1,1,0,182855.42,1,0,0,1
581,1,25,5,77886.53,2,1,0,150319.49,1,0,0,0
438,0,54,2,0.0,1,0,0,191763.07,0,0,1,1
626,0,23,6,85897.95,1,1,0,109742.8,0,1,0,0
645,1,25,1,157404.02,2,1,0,93073.04,0,1,0,0
627,0,55,2,159441.27,1,1,0,100686.11,1,0,0,1
757,0,34,9,101861.36,2,0,0,187011.96,0,1,0,0
655,1,37,9,121342.24,1,1,1,180241.44,0,1,0,0
600,1,35,4,143744.77,2,1,0,104076.51,1,0,0,0
666,1,74,7,105102.5,1,1,1,46172.47,0,1,0,0
619,0,55,0,0.0,3,0,0,60810.64,1,0,0,1
686,0,27,1,115095.88,2,0,0,78622.46,0,1,0,0
783,0,72,5,121215.9,2,1,1,105206.48,1,0,0,0
707,0,32,4,132835.56,1,0,0,136877.24,0,0,1,0
641,1,30,2,87505.47,2,0,1,7278.57,1,0,0,0
718,0,41,1,0.0,2,0,1,27509.52,1,0,0,1
470,1,30,3,101140.76,1,1,1,50906.65,1,0,0,0
693,1,46,2,104763.41,1,1,1,62368.33,0,1,0,0
512,0,37,1,0.0,2,0,1,156105.03,1,0,0,0
786,1,32,2,120452.4,2,0,0,79602.86,1,0,0,0
749,1,34,2,0.0,1,0,0,174189.04,0,0,1,1
522,1,34,9,126436.29,1,1,0,174248.52,0,0,1,1
693,1,40,0,120711.73,1,0,0,27345.18,0,1,0,1
709,1,37,7,0.0,1,1,0,159486.76,1,0,0,0
601,0,26,8,78892.23,1,1,1,23703.52,1,0,0,0
712,0,30,1,89571.59,1,1,1,177613.19,1,0,0,0
606,0,35,0,135984.15,2,1,0,186778.89,1,0,0,0
770,0,70,9,110738.89,1,1,0,22666.77,1,0,0,1
710,0,28,6,0.0,1,1,0,48426.98,0,0,1,0
715,0,41,8,56214.85,2,0,0,92982.61,1,0,0,1
612,1,24,1,182705.05,1,1,1,171837.06,1,0,0,0
627,1,29,5,139541.58,2,1,0,80607.33,0,1,0,0
748,0,20,7,0.0,2,0,0,10792.42,1,0,0,0
500,1,45,2,109162.82,1,1,1,126145.08,1,0,0,0
838,1,31,2,0.0,2,1,0,8222.96,1,0,0,0
810,1,35,3,96814.46,2,1,1,120511.03,0,1,0,0
455,0,43,6,0.0,1,1,1,81250.79,0,0,1,0
528,1,39,0,127631.62,1,0,1,22197.8,0,1,0,1
691,1,26,9,136623.19,1,1,0,153228.0,1,0,0,0
640,0,33,6,84719.13,2,1,1,113048.79,1,0,0,0
691,1,30,7,116927.89,1,1,0,21198.39,0,1,0,0
633,0,37,9,156091.97,1,1,0,72008.61,1,0,0,0
624,1,36,6,0.0,2,0,0,84749.96,1,0,0,0
850,0,32,0,116968.91,1,0,0,175094.62,0,1,0,0
786,1,29,7,80895.44,2,1,0,64945.57,0,0,1,0
507,0,46,8,102785.16,1,1,1,70323.68,0,1,0,0
767,0,35,6,115576.44,1,0,1,27922.45,1,0,0,0
743,1,30,7,77599.23,1,0,0,144407.1,1,0,0,0
654,0,24,8,145081.73,1,1,1,130075.07,1,0,0,0
679,1,47,10,198546.1,2,1,0,191198.92,1,0,0,1
649,0,32,7,0.0,1,1,0,28797.32,0,0,1,0
681,1,29,8,0.0,1,1,0,66367.33,1,0,0,0
850,1,40,6,94607.08,1,1,0,36690.49,0,1,0,0
615,1,30,7,0.0,2,1,1,156346.84,1,0,0,0
638,1,44,9,77637.35,2,1,1,111346.22,0,0,1,0
714,0,40,0,0.0,2,1,0,62762.12,1,0,0,0
737,0,39,7,130051.66,2,0,0,55356.39,0,0,1,1
627,1,41,3,0.0,2,1,0,132719.8,1,0,0,0
706,1,28,3,0.0,2,0,1,181543.67,0,0,1,0
614,0,25,10,75212.28,1,1,0,58965.04,0,0,1,0
715,0,31,3,110581.29,1,1,1,94715.24,1,0,0,0
661,1,39,6,132628.98,1,0,0,38812.67,0,0,1,0
717,1,31,4,129722.57,1,0,0,41176.6,1,0,0,0
748,1,34,5,84009.47,1,1,1,137001.1,1,0,0,0
829,1,50,7,0.0,2,0,1,178458.86,0,0,1,0
650,1,26,4,214346.96,2,1,0,128815.33,0,1,0,0
546,1,25,7,127728.24,2,1,1,105279.74,0,0,1,0
743,1,32,9,0.0,2,1,0,175252.78,1,0,0,0
736,1,29,4,0.0,2,0,0,51705.01,1,0,0,0
482,0,35,5,147813.05,2,0,0,109029.72,1,0,0,0
680,0,37,10,123806.28,1,1,0,81776.84,1,0,0,1
645,0,55,7,0.0,2,1,1,18369.33,1,0,0,0
726,1,29,7,0.0,2,1,1,91844.14,1,0,0,1
554,0,43,10,0.0,2,1,0,149629.13,1,0,0,1
714,0,45,9,106431.97,2,1,1,164117.69,0,1,0,0
598,1,64,1,0.0,2,1,0,195635.3,1,0,0,1
625,1,39,5,0.0,1,1,0,99800.87,1,0,0,0
727,1,61,0,128213.96,2,1,1,188729.08,1,0,0,1
767,1,36,3,139180.2,1,0,0,123880.19,1,0,0,0
711,1,26,9,128793.63,1,1,0,19262.05,0,1,0,0
576,1,46,4,137367.94,1,1,1,33450.11,0,1,0,0
754,1,39,7,157691.98,2,1,0,133600.89,0,0,1,1
669,1,47,0,63723.78,2,1,1,181928.25,0,1,0,0
782,0,35,4,0.0,1,1,1,119565.34,1,0,0,0
850,0,32,7,0.0,2,0,0,155227.0,1,0,0,0
554,0,31,6,135470.9,1,1,0,107074.81,0,1,0,0
684,1,37,4,138476.41,2,1,1,52367.29,0,1,0,0
709,1,38,5,0.0,2,1,1,81452.29,1,0,0,0
688,1,52,1,0.0,2,1,1,172033.57,1,0,0,0
383,0,48,8,95808.19,1,0,0,137702.01,0,0,1,1
633,0,60,8,69365.25,1,1,1,10288.24,1,0,0,0
618,0,54,4,118449.21,1,1,1,133573.29,0,1,0,1
739,0,40,8,0.0,1,1,0,167030.51,0,0,1,0
629,0,31,6,0.0,1,1,1,16447.6,1,0,0,1
536,1,35,8,0.0,2,1,0,64833.28,1,0,0,0
617,1,34,9,0.0,2,1,0,118749.58,0,0,1,0
651,1,45,1,0.0,1,1,0,67740.08,1,0,0,1
794,0,46,8,134593.79,1,1,1,46386.37,0,0,1,0
721,1,41,2,0.0,2,1,0,168219.75,1,0,0,0
850,0,25,8,69385.17,2,1,0,87834.24,0,1,0,0
615,1,41,1,126773.43,1,1,1,55551.26,0,0,1,0
697,0,45,1,0.0,2,1,0,46807.62,1,0,0,1
739,1,58,1,110597.76,1,0,1,160122.66,0,1,0,1
681,1,34,3,0.0,2,0,0,55816.2,1,0,0,0
705,0,40,3,92889.91,1,1,1,109496.69,0,1,0,0
647,0,40,9,0.0,2,0,1,92357.21,1,0,0,0
432,1,42,9,152603.45,1,1,0,110265.24,1,0,0,1
512,1,36,0,129804.17,1,1,0,53020.9,1,0,0,0
687,0,61,7,80538.56,1,1,0,131305.37,1,0,0,1
600,0,27,3,0.0,2,0,1,125698.97,1,0,0,0
518,0,41,5,110624.99,1,1,0,89327.67,0,1,0,0
778,0,34,7,109564.1,1,0,1,113046.81,1,0,0,0
536,0,35,4,121520.36,1,0,0,77178.42,0,1,0,0
701,1,33,9,147510.34,1,1,0,190611.92,1,0,0,0
590,0,23,7,0.0,2,1,0,196789.9,0,0,1,0
526,1,52,8,93590.47,1,0,1,21228.71,1,0,0,1
535,1,35,8,118989.92,1,1,1,135536.72,0,0,1,0
603,1,51,8,186825.57,1,1,0,93739.71,1,0,0,1
719,0,42,5,137227.04,3,1,0,149097.38,0,1,0,1
604,1,40,5,155455.43,1,0,1,113581.85,0,0,1,0
575,1,41,2,100062.39,1,0,0,126307.25,0,0,1,0
662,1,59,2,104568.41,1,1,0,8059.44,0,1,0,1
697,0,48,1,0.0,2,1,1,87400.53,1,0,0,0
754,1,65,1,136186.44,1,1,1,121529.59,0,1,0,1
623,1,48,5,118469.38,1,1,1,158590.25,1,0,0,0
576,0,29,5,108541.04,1,1,1,126469.09,1,0,0,0
516,1,46,2,0.0,2,1,1,169122.54,1,0,0,0
659,1,29,9,82916.48,1,1,1,84133.48,0,1,0,0
579,0,59,3,148021.12,1,1,1,74878.22,0,0,1,0
684,0,26,5,87098.91,1,0,0,106095.82,1,0,0,0
778,1,42,6,0.0,2,1,1,106197.44,1,0,0,0
732,0,33,8,111379.55,1,1,1,45098.62,0,0,1,0
527,0,39,9,96748.89,2,1,0,94711.43,0,1,0,0
775,1,33,3,83501.66,2,1,0,128841.31,0,1,0,0
558,0,45,1,153697.53,2,0,0,89891.4,1,0,0,1
679,1,58,8,125850.53,2,1,1,87008.17,0,1,0,0
601,0,37,5,0.0,1,0,0,20708.6,1,0,0,0
724,1,31,5,0.0,1,1,0,134889.95,1,0,0,1
485,0,39,2,75339.64,1,1,1,70665.16,1,0,0,0
673,0,37,0,0.0,2,0,0,82351.06,0,0,1,0
649,1,24,7,101195.23,1,0,0,133091.32,0,1,0,0
629,0,37,10,99546.25,3,0,1,25136.95,1,0,0,1
432,1,38,2,135559.8,2,1,1,71856.3,0,1,0,0
613,1,34,3,0.0,1,1,1,41724.72,0,0,1,0
699,0,25,8,0.0,2,1,1,52404.47,0,0,1,0
557,1,48,10,0.0,2,1,1,185094.48,0,0,1,0
557,1,36,3,0.0,1,0,1,144078.02,1,0,0,0
567,0,45,1,157320.51,1,1,0,62193.92,0,0,1,0
623,0,57,7,71481.79,2,1,1,84421.34,1,0,0,0
540,1,39,1,82531.11,1,1,0,114092.52,0,1,0,0
567,0,48,3,0.0,1,1,0,55362.45,1,0,0,0
835,1,18,2,142872.36,1,1,1,117632.63,0,1,0,0
604,0,41,10,0.0,2,1,1,166224.39,0,0,1,0
660,1,42,5,0.0,2,1,0,115509.59,0,0,1,0
527,1,58,3,137318.42,1,1,1,126144.96,0,1,0,0
850,1,31,8,0.0,2,1,0,178667.7,1,0,0,0
733,1,64,3,0.0,2,1,1,75272.63,1,0,0,0
720,1,23,0,187861.18,2,1,1,104120.17,0,1,0,0
842,1,58,1,63492.94,1,1,1,83172.19,1,0,0,0
618,0,37,5,96652.86,1,1,0,98686.4,1,0,0,1
698,1,38,10,95010.92,1,1,1,105227.86,0,0,1,0
653,1,46,0,119556.1,1,1,0,78250.13,1,0,0,1
663,0,22,9,0.0,1,1,0,29135.89,0,0,1,1
792,1,50,9,0.0,4,1,1,194700.81,1,0,0,1
774,1,60,5,85891.55,1,1,0,74135.48,1,0,0,1
724,1,36,1,0.0,2,1,0,52462.25,0,0,1,0
432,0,27,6,62339.81,2,0,0,53874.67,1,0,0,0
799,1,70,8,70416.75,1,1,1,36483.52,1,0,0,0
468,1,46,7,91443.75,1,1,0,10958.18,1,0,0,0
762,1,20,1,139432.55,1,1,1,85606.83,1,0,0,0
707,1,30,8,0.0,2,1,0,33159.37,1,0,0,0
498,0,30,1,0.0,2,0,0,135795.53,1,0,0,0
622,0,30,4,107879.04,1,0,1,196894.62,1,0,0,0
635,0,40,10,123497.58,1,1,0,131953.23,1,0,0,1
654,0,28,7,0.0,2,1,0,151316.37,1,0,0,0
733,0,24,3,161884.99,1,1,1,9617.24,1,0,0,0
623,0,35,5,0.0,2,1,0,101192.08,1,0,0,0
578,0,28,8,161592.76,1,1,0,177834.79,0,0,1,0
571,1,32,5,131354.25,1,1,0,125256.53,1,0,0,0
592,1,71,4,0.0,2,0,1,17013.54,1,0,0,0
490,1,39,1,0.0,3,1,0,171060.01,1,0,0,1
619,0,48,4,0.0,1,0,0,18094.96,1,0,0,1
711,1,36,9,137688.71,1,1,1,46884.1,1,0,0,0
726,1,28,2,0.0,1,0,0,98060.51,1,0,0,0
682,0,43,5,125851.93,1,1,1,193318.33,1,0,0,0
615,1,42,4,0.0,3,0,1,120321.09,0,0,1,0
542,0,35,9,127543.11,2,1,0,468.94,0,1,0,1
567,1,42,2,0.0,2,1,1,167984.61,1,0,0,0
727,1,46,3,115248.11,4,1,0,130752.01,0,1,0,1
684,1,35,3,137179.39,1,1,1,37264.11,1,0,0,0
717,0,22,6,101060.25,1,0,1,84699.56,0,0,1,0
661,0,34,0,0.0,2,1,0,185555.63,1,0,0,0
584,0,40,4,82441.75,1,0,0,80852.11,1,0,0,0
579,1,31,2,90547.48,2,1,1,18800.13,0,1,0,0
850,1,28,8,99986.98,1,1,0,196582.55,1,0,0,0
492,1,51,8,117808.74,2,1,1,67311.12,0,1,0,0
651,1,31,7,138008.06,2,1,0,129912.74,0,1,0,0
781,1,29,9,0.0,2,0,0,172097.4,1,0,0,0
633,0,39,9,129189.15,2,0,0,170998.83,1,0,0,0
830,0,40,8,77701.64,1,0,1,19512.38,0,1,0,0
676,0,34,8,82909.14,1,1,0,91817.38,1,0,0,1
612,1,46,9,161450.03,1,1,1,96961.0,0,1,0,1
670,1,67,6,158719.57,1,1,1,118607.4,0,0,1,0
559,1,29,1,0.0,2,0,0,155639.76,1,0,0,0
617,0,58,3,119024.75,2,1,0,35199.24,0,1,0,1
666,1,51,2,148222.65,1,0,0,156953.54,1,0,0,1
609,0,39,8,141675.23,1,0,1,175664.25,1,0,0,0
466,0,41,3,33563.95,2,1,0,178994.13,1,0,0,1
574,1,34,1,112572.39,1,0,0,165626.6,1,0,0,0
405,1,39,10,0.0,1,1,0,160810.85,1,0,0,1
651,1,35,2,86911.8,1,1,0,174094.24,1,0,0,0
687,0,63,1,137715.66,1,1,1,37938.74,0,0,1,0
485,1,37,5,0.0,2,0,1,170226.47,1,0,0,0
498,1,34,5,0.0,2,1,1,91711.66,1,0,0,0
